RowId,Location
21736,37
21737,47
21738,63
21739,47
21740,77
21741,67
21742,38
21743,29
21744,36
21745,49
21746,61
21747,48
21748,79
21749,65
21750,36
21751,31
21752,38
21753,47
21754,63
21755,49
21756,77
21757,65
21758,38
21759,29
21760,38
21761,47
21762,63
21763,49
21764,79
21765,65
21766,38
21767,31
21768,36
21769,49
21770,63
21771,47
21772,79
21773,65
21774,36
21775,31
21776,38
21777,49
21778,63
21779,49
21780,77
21781,65
21782,37
21783,29
21784,38
21785,48
21786,61
21787,49
21788,78
21789,67
21790,38
21791,31
21792,38
21793,49
21794,63
21795,47
21796,79
21797,65
21798,36
21799,30
21800,36
21801,47
21802,61
21803,47
21804,78
21805,65
21806,38
21807,31
21808,38
21809,47
21810,61
21811,47
21812,79
21813,65
21814,36
21815,31
21816,36
21817,47
21818,61
21819,47
21820,77
21821,65
21822,38
21823,29
21824,36
21825,47
21826,63
21827,47
21828,77
21829,65
21830,38
21831,29
21832,38
21833,47
21834,63
21835,47
21836,79
21837,65
21838,37
21839,31
21840,37
21841,49
21842,63
21843,47
21844,79
21845,67
21846,36
21847,29
21848,38
21849,47
21850,63
21851,49
21852,78
21853,65
21854,38
21855,31
21856,38
21857,47
21858,62
21859,49
21860,77
21861,65
21862,38
21863,31
21864,38
21865,49
21866,63
21867,49
21868,77
21869,65
21870,36
21871,30
21872,38
21873,47
21874,61
21875,48
21876,77
21877,65
21878,38
21879,31
21880,37
21881,49
21882,63
21883,47
21884,77
21885,65
21886,38
21887,31
21888,38
21889,48
21890,62
21891,47
21892,77
21893,65
21894,36
21895,30
21896,38
21897,49
21898,62
21899,49
21900,77
21901,65
21902,36
21903,30
21904,38
21905,49
21906,63
21907,49
21908,77
21909,65
21910,38
21911,31
21912,37
21913,47
21914,63
21915,47
21916,79
21917,67
21918,38
21919,31
21920,38
21921,49
21922,62
21923,49
21924,77
21925,65
21926,38
21927,31
21928,38
21929,49
21930,63
21931,47
21932,77
21933,67
21934,38
21935,31
21936,38
21937,49
21938,63
21939,49
21940,79
21941,65
21942,38
21943,31
21944,38
21945,47
21946,63
21947,48
21948,79
21949,67
21950,38
21951,29
21952,36
21953,47
21954,62
21955,47
21956,77
21957,65
21958,36
21959,31
21960,38
21961,47
21962,61
21963,49
21964,79
21965,66
21966,38
21967,31
21968,36
21969,49
21970,63
21971,47
21972,79
21973,65
21974,38
21975,31
21976,38
21977,47
21978,61
21979,49
21980,79
21981,67
21982,38
21983,30
21984,36
21985,49
21986,63
21987,47
21988,77
21989,65
21990,38
21991,31
21992,37
21993,47
21994,63
21995,47
21996,77
21997,65
21998,38
21999,31
22000,38
22001,47
22002,63
22003,47
22004,77
22005,67
22006,38
22007,30
22008,38
22009,47
22010,63
22011,49
22012,79
22013,66
22014,38
22015,31
22016,37
22017,49
22018,63
22019,49
22020,79
22021,65
22022,38
22023,30
22024,36
22025,49
22026,63
22027,48
22028,79
22029,65
22030,37
22031,31
22032,38
22033,49
22034,61
22035,49
22036,77
22037,67
22038,37
22039,31
22040,36
22041,47
22042,63
22043,47
22044,79
22045,65
22046,38
22047,31
22048,38
22049,48
22050,62
22051,49
22052,79
22053,67
22054,37
22055,29
22056,37
22057,47
22058,63
22059,47
22060,77
22061,65
22062,36
22063,31
22064,38
22065,49
22066,61
22067,49
22068,79
22069,65
22070,38
22071,31
22072,38
22073,49
22074,63
22075,49
22076,77
22077,65
22078,38
22079,31
22080,38
22081,47
22082,63
22083,49
22084,77
22085,65
22086,38
22087,31
22088,38
22089,49
22090,61
22091,49
22092,79
22093,65
22094,38
22095,31
22096,37
22097,49
22098,63
22099,48
22100,77
22101,67
22102,36
22103,30
22104,38
22105,47
22106,63
22107,49
22108,78
22109,67
22110,38
22111,31
22112,38
22113,49
22114,63
22115,49
22116,77
22117,65
22118,38
22119,31
22120,38
22121,49
22122,63
22123,47
22124,79
22125,66
22126,38
22127,29
22128,36
22129,49
22130,61
22131,49
22132,77
22133,67
22134,38
22135,31
22136,38
22137,47
22138,61
22139,49
22140,79
22141,66
22142,38
22143,31
22144,38
22145,48
22146,63
22147,47
22148,79
22149,65
22150,36
22151,31
22152,37
22153,49
22154,61
22155,49
22156,79
22157,65
22158,38
22159,31
22160,38
22161,49
22162,63
22163,47
22164,77
22165,67
22166,37
22167,29
22168,36
22169,49
22170,63
22171,47
22172,77
22173,65
22174,38
22175,31
22176,36
22177,49
22178,63
22179,47
22180,79
22181,65
22182,38
22183,31
22184,38
22185,48
22186,61
22187,48
22188,77
22189,65
22190,38
22191,31
22192,38
22193,47
22194,63
22195,49
22196,78
22197,67
22198,38
22199,31
22200,38
22201,49
22202,61
22203,47
22204,79
22205,65
22206,38
22207,31
22208,37
22209,47
22210,63
22211,47
22212,77
22213,67
22214,38
22215,29
22216,38
22217,47
22218,61
22219,48
22220,79
22221,67
22222,38
22223,29
22224,36
22225,49
22226,61
22227,49
22228,79
22229,67
22230,36
22231,29
22232,38
22233,47
22234,63
22235,49
22236,77
22237,67
22238,37
22239,29
22240,38
22241,49
22242,61
22243,49
22244,79
22245,65
22246,36
22247,29
22248,38
22249,49
22250,63
22251,49
22252,78
22253,65
22254,38
22255,29
22256,38
22257,49
22258,61
22259,49
22260,79
22261,67
22262,37
22263,31
22264,38
22265,49
22266,61
22267,49
22268,79
22269,65
22270,36
22271,31
22272,36
22273,47
22274,62
22275,49
22276,77
22277,65
22278,36
22279,31
22280,38
22281,49
22282,63
22283,49
22284,77
22285,67
22286,36
22287,31
22288,38
22289,47
22290,62
22291,47
22292,77
22293,65
22294,37
22295,31
22296,38
22297,47
22298,63
22299,49
22300,79
22301,67
22302,38
22303,29
22304,38
22305,47
22306,63
22307,49
22308,79
22309,65
22310,38
22311,31
22312,38
22313,49
22314,61
22315,49
22316,79
22317,65
22318,36
22319,29
22320,36
22321,48
22322,63
22323,48
22324,77
22325,67
22326,36
22327,29
22328,36
22329,49
22330,63
22331,49
22332,79
22333,65
22334,38
22335,31
22336,38
22337,47
22338,61
22339,47
22340,77
22341,67
22342,36
22343,29
22344,38
22345,48
22346,63
22347,49
22348,77
22349,65
22350,38
22351,31
22352,37
22353,47
22354,63
22355,47
22356,77
22357,65
22358,36
22359,31
22360,38
22361,49
22362,63
22363,49
22364,79
22365,67
22366,38
22367,30
22368,37
22369,48
22370,61
22371,47
22372,77
22373,67
22374,36
22375,31
22376,38
22377,47
22378,63
22379,49
22380,79
22381,65
22382,38
22383,31
22384,38
22385,49
22386,61
22387,49
22388,78
22389,65
22390,36
22391,29
22392,36
22393,47
22394,63
22395,47
22396,79
22397,67
22398,38
22399,29
22400,38
22401,49
22402,61
22403,49
22404,79
22405,65
22406,36
22407,31
22408,38
22409,49
22410,63
22411,49
22412,77
22413,66
22414,36
22415,29
22416,38
22417,47
22418,63
22419,49
22420,78
22421,65
22422,36
22423,31
22424,38
22425,49
22426,63
22427,49
22428,79
22429,65
22430,38
22431,31
22432,38
22433,48
22434,63
22435,49
22436,77
22437,65
22438,36
22439,31
22440,38
22441,48
22442,63
22443,47
22444,77
22445,66
22446,37
22447,30
22448,38
22449,48
22450,63
22451,49
22452,77
22453,65
22454,38
22455,31
22456,36
22457,49
22458,63
22459,48
22460,79
22461,65
22462,37
22463,31
22464,38
22465,47
22466,63
22467,49
22468,77
22469,67
22470,36
22471,30
22472,38
22473,49
22474,63
22475,49
22476,79
22477,65
22478,36
22479,31
22480,38
22481,48
22482,63
22483,47
22484,77
22485,65
22486,38
22487,31
22488,38
22489,49
22490,63
22491,47
22492,77
22493,65
22494,36
22495,29
22496,38
22497,47
22498,61
22499,49
22500,77
22501,65
22502,36
22503,31
22504,37
22505,48
22506,63
22507,49
22508,78
22509,67
22510,38
22511,31
22512,38
22513,49
22514,63
22515,49
22516,79
22517,67
22518,38
22519,31
22520,36
22521,47
22522,63
22523,49
22524,79
22525,67
22526,36
22527,31
22528,38
22529,49
22530,63
22531,49
22532,79
22533,65
22534,38
22535,29
22536,38
22537,49
22538,61
22539,49
22540,79
22541,65
22542,38
22543,31
22544,38
22545,47
22546,63
22547,48
22548,77
22549,67
22550,38
22551,29
22552,36
22553,49
22554,61
22555,47
22556,77
22557,67
22558,37
22559,29
22560,36
22561,47
22562,61
22563,47
22564,77
22565,65
22566,37
22567,29
22568,37
22569,47
22570,61
22571,47
22572,79
22573,65
22574,36
22575,30
22576,38
22577,49
22578,63
22579,48
22580,77
22581,65
22582,38
22583,29
22584,37
22585,48
22586,63
22587,47
22588,78
22589,65
22590,37
22591,30
22592,38
22593,49
22594,63
22595,49
22596,79
22597,66
22598,36
22599,29
22600,37
22601,47
22602,61
22603,49
22604,79
22605,65
22606,37
22607,31
22608,38
22609,49
22610,63
22611,49
22612,77
22613,65
22614,38
22615,31
22616,36
22617,47
22618,61
22619,49
22620,78
22621,66
22622,38
22623,29
22624,37
22625,47
22626,63
22627,47
22628,79
22629,67
22630,38
22631,30
22632,38
22633,47
22634,63
22635,49
22636,78
22637,65
22638,38
22639,29
22640,38
22641,47
22642,63
22643,49
22644,79
22645,66
22646,37
22647,29
22648,38
22649,48
22650,61
22651,48
22652,79
22653,65
22654,37
22655,31
22656,38
22657,47
22658,63
22659,49
22660,79
22661,67
22662,38
22663,29
22664,38
22665,48
22666,63
22667,49
22668,79
22669,65
22670,38
22671,31
22672,38
22673,49
22674,63
22675,47
22676,77
22677,66
22678,38
22679,30
22680,38
22681,47
22682,63
22683,49
22684,77
22685,65
22686,38
22687,29
22688,38
22689,49
22690,63
22691,48
22692,77
22693,67
22694,36
22695,31
22696,36
22697,47
22698,61
22699,49
22700,79
22701,67
22702,37
22703,29
22704,38
22705,49
22706,63
22707,47
22708,77
22709,66
22710,38
22711,31
22712,37
22713,47
22714,61
22715,47
22716,79
22717,67
22718,38
22719,31
22720,36
22721,47
22722,63
22723,47
22724,79
22725,65
22726,37
22727,31
22728,38
22729,47
22730,61
22731,49
22732,79
22733,65
22734,36
22735,31
22736,38
22737,49
22738,63
22739,49
22740,77
22741,67
22742,37
22743,29
22744,38
22745,47
22746,61
22747,47
22748,79
22749,67
22750,36
22751,31
22752,38
22753,47
22754,62
22755,47
22756,79
22757,65
22758,38
22759,31
22760,37
22761,47
22762,62
22763,47
22764,77
22765,66
22766,37
22767,29
22768,38
22769,47
22770,63
22771,49
22772,77
22773,65
22774,36
22775,31
22776,38
22777,47
22778,61
22779,49
22780,79
22781,65
22782,36
22783,31
22784,38
22785,47
22786,63
22787,49
22788,77
22789,65
22790,38
22791,31
22792,38
22793,47
22794,61
22795,49
22796,79
22797,65
22798,36
22799,29
22800,37
22801,49
22802,62
22803,47
22804,79
22805,65
22806,36
22807,31
22808,38
22809,47
22810,62
22811,49
22812,77
22813,65
22814,38
22815,29
22816,37
22817,49
22818,61
22819,47
22820,79
22821,67
22822,36
22823,31
22824,37
22825,47
22826,63
22827,48
22828,77
22829,65
22830,38
22831,31
22832,36
22833,47
22834,61
22835,47
22836,79
22837,65
22838,38
22839,31
22840,38
22841,47
22842,63
22843,47
22844,77
22845,65
22846,36
22847,29
22848,37
22849,49
22850,62
22851,47
22852,79
22853,67
22854,38
22855,31
22856,38
22857,47
22858,61
22859,47
22860,79
22861,67
22862,37
22863,29
22864,38
22865,47
22866,61
22867,49
22868,79
22869,65
22870,38
22871,31
22872,38
22873,49
22874,63
22875,49
22876,77
22877,65
22878,38
22879,31
22880,36
22881,49
22882,63
22883,49
22884,79
22885,65
22886,37
22887,31
22888,38
22889,47
22890,61
22891,47
22892,79
22893,67
22894,37
22895,30
22896,37
22897,47
22898,61
22899,48
22900,79
22901,67
22902,38
22903,31
22904,38
22905,49
22906,63
22907,49
22908,77
22909,65
22910,38
22911,30
22912,38
22913,49
22914,63
22915,47
22916,77
22917,65
22918,38
22919,29
22920,36
22921,49
22922,62
22923,49
22924,77
22925,65
22926,37
22927,31
22928,38
22929,48
22930,61
22931,49
22932,77
22933,67
22934,37
22935,31
22936,37
22937,47
22938,63
22939,47
22940,79
22941,67
22942,36
22943,29
22944,38
22945,49
22946,63
22947,47
22948,77
22949,67
22950,36
22951,29
22952,38
22953,47
22954,63
22955,48
22956,79
22957,66
22958,38
22959,31
22960,38
22961,47
22962,63
22963,47
22964,77
22965,67
22966,38
22967,31
22968,36
22969,48
22970,63
22971,49
22972,77
22973,66
22974,38
22975,31
22976,36
22977,49
22978,63
22979,49
22980,77
22981,67
22982,36
22983,31
22984,36
22985,49
22986,63
22987,47
22988,77
22989,66
22990,38
22991,31
22992,38
22993,47
22994,61
22995,47
22996,79
22997,65
22998,36
22999,31
23000,37
23001,49
23002,61
23003,47
23004,79
23005,67
23006,36
23007,29
23008,36
23009,49
23010,63
23011,49
23012,79
23013,67
23014,36
23015,30
23016,38
23017,47
23018,63
23019,49
23020,79
23021,66
23022,36
23023,29
23024,37
23025,47
23026,63
23027,48
23028,79
23029,67
23030,38
23031,29
23032,36
23033,47
23034,63
23035,49
23036,79
23037,65
23038,36
23039,30
23040,38
23041,47
23042,63
23043,49
23044,77
23045,65
23046,36
23047,29
23048,37
23049,47
23050,61
23051,49
23052,79
23053,65
23054,36
23055,30
23056,38
23057,49
23058,61
23059,49
23060,77
23061,67
23062,36
23063,29
23064,36
23065,47
23066,63
23067,47
23068,79
23069,65
23070,38
23071,31
23072,37
23073,47
23074,62
23075,48
23076,77
23077,67
23078,38
23079,29
23080,36
23081,47
23082,61
23083,49
23084,77
23085,67
23086,38
23087,29
23088,36
23089,49
23090,63
23091,49
23092,77
23093,65
23094,36
23095,29
23096,38
23097,49
23098,63
23099,47
23100,77
23101,66
23102,37
23103,30
23104,36
23105,48
23106,61
23107,48
23108,79
23109,65
23110,36
23111,31
23112,38
23113,47
23114,61
23115,49
23116,79
23117,65
23118,36
23119,31
23120,37
23121,48
23122,62
23123,49
23124,77
23125,67
23126,37
23127,29
23128,38
23129,49
23130,61
23131,49
23132,77
23133,66
23134,38
23135,30
23136,38
23137,49
23138,63
23139,49
23140,78
23141,67
23142,36
23143,29
23144,38
23145,49
23146,61
23147,47
23148,79
23149,65
23150,38
23151,31
23152,37
23153,47
23154,63
23155,49
23156,77
23157,67
23158,36
23159,29
23160,36
23161,47
23162,61
23163,47
23164,79
23165,65
23166,36
23167,31
23168,37
23169,49
23170,63
23171,49
23172,77
23173,67
23174,37
23175,30
23176,38
23177,47
23178,62
23179,48
23180,79
23181,66
23182,37
23183,29
23184,37
23185,49
23186,63
23187,48
23188,79
23189,66
23190,37
23191,29
23192,36
23193,49
23194,61
23195,49
23196,79
23197,65
23198,37
23199,31
23200,38
23201,49
23202,61
23203,49
23204,79
23205,65
23206,36
23207,29
23208,38
23209,49
23210,63
23211,49
23212,77
23213,65
23214,36
23215,31
23216,38
23217,47
23218,63
23219,49
23220,78
23221,67
23222,36
23223,31
23224,37
23225,47
23226,61
23227,49
23228,79
23229,66
23230,36
23231,29
23232,38
23233,49
23234,63
23235,49
23236,79
23237,67
23238,38
23239,31
23240,38
23241,47
23242,61
23243,49
23244,79
23245,67
23246,38
23247,31
23248,36
23249,47
23250,63
23251,47
23252,77
23253,65
23254,38
23255,29
23256,36
23257,49
23258,61
23259,47
23260,79
23261,65
23262,38
23263,31
23264,38
23265,47
23266,63
23267,49
23268,78
23269,65
23270,38
23271,31
23272,36
23273,47
23274,63
23275,49
23276,77
23277,65
23278,36
23279,29
23280,37
23281,47
23282,62
23283,48
23284,77
23285,65
23286,36
23287,29
23288,38
23289,47
23290,63
23291,47
23292,78
23293,65
23294,38
23295,31
23296,38
23297,49
23298,63
23299,49
23300,77
23301,67
23302,37
23303,31
23304,38
23305,47
23306,63
23307,49
23308,77
23309,67
23310,37
23311,31
23312,36
23313,47
23314,63
23315,49
23316,77
23317,66
23318,36
23319,29
23320,36
23321,49
23322,62
23323,49
23324,77
23325,66
23326,38
23327,31
23328,36
23329,49
23330,61
23331,47
23332,79
23333,67
23334,36
23335,31
23336,38
23337,49
23338,62
23339,49
23340,77
23341,65
23342,36
23343,29
23344,38
23345,49
23346,63
23347,47
23348,77
23349,65
23350,38
23351,31
23352,38
23353,49
23354,63
23355,48
23356,79
23357,65
23358,38
23359,31
23360,38
23361,47
23362,63
23363,49
23364,77
23365,66
23366,38
23367,31
23368,36
23369,47
23370,61
23371,47
23372,79
23373,67
23374,36
23375,29
23376,38
23377,49
23378,63
23379,49
23380,79
23381,67
23382,38
23383,31
23384,36
23385,47
23386,61
23387,47
23388,79
23389,67
23390,36
23391,31
23392,38
23393,47
23394,63
23395,47
23396,77
23397,65
23398,36
23399,29
23400,36
23401,49
23402,61
23403,47
23404,77
23405,65
23406,36
23407,31
23408,38
23409,47
23410,63
23411,49
23412,79
23413,66
23414,36
23415,29
23416,38
23417,49
23418,63
23419,48
23420,77
23421,65
23422,36
23423,29
23424,37
23425,47
23426,61
23427,49
23428,79
23429,65
23430,38
23431,31
23432,38
23433,47
23434,61
23435,49
23436,79
23437,65
23438,36
23439,31
23440,36
23441,49
23442,62
23443,49
23444,77
23445,67
23446,36
23447,31
23448,38
23449,47
23450,61
23451,49
23452,79
23453,65
23454,37
23455,31
23456,38
23457,47
23458,61
23459,49
23460,79
23461,65
23462,36
23463,31
23464,38
23465,48
23466,61
23467,48
23468,77
23469,65
23470,38
23471,29
23472,36
23473,49
23474,62
23475,47
23476,77
23477,65
23478,38
23479,29
23480,38
23481,47
23482,61
23483,47
23484,79
23485,67
23486,38
23487,31
23488,38
23489,47
23490,61
23491,49
23492,77
23493,67
23494,38
23495,31
23496,36
23497,47
23498,63
23499,47
23500,79
23501,65
23502,38
23503,31
23504,38
23505,47
23506,63
23507,49
23508,77
23509,67
23510,38
23511,29
23512,36
23513,47
23514,63
23515,47
23516,77
23517,65
23518,38
23519,31
23520,38
23521,49
23522,61
23523,47
23524,79
23525,65
23526,38
23527,29
23528,36
23529,49
23530,63
23531,49
23532,77
23533,65
23534,38
23535,31
23536,36
23537,47
23538,61
23539,47
23540,79
23541,67
23542,38
23543,29
23544,36
23545,47
23546,62
23547,47
23548,79
23549,67
23550,38
23551,29
23552,38
23553,49
23554,61
23555,47
23556,77
23557,67
23558,36
23559,31
23560,36
23561,47
23562,61
23563,49
23564,79
23565,65
23566,36
23567,31
23568,38
23569,49
23570,63
23571,48
23572,77
23573,65
23574,36
23575,31
23576,38
23577,48
23578,63
23579,47
23580,79
23581,65
23582,38
23583,31
23584,38
23585,47
23586,63
23587,47
23588,77
23589,65
23590,38
23591,31
23592,38
23593,47
23594,61
23595,49
23596,77
23597,65
23598,38
23599,31
23600,38
23601,47
23602,61
23603,47
23604,79
23605,67
23606,38
23607,30
23608,36
23609,48
23610,61
23611,48
23612,79
23613,66
23614,38
23615,31
23616,37
23617,48
23618,63
23619,47
23620,77
23621,65
23622,36
23623,31
23624,38
23625,49
23626,61
23627,49
23628,77
23629,65
23630,37
23631,31
23632,38
23633,47
23634,61
23635,48
23636,77
23637,65
23638,38
23639,29
23640,37
23641,48
23642,61
23643,47
23644,79
23645,65
23646,37
23647,31
23648,36
23649,47
23650,61
23651,47
23652,79
23653,66
23654,37
23655,31
23656,36
23657,47
23658,61
23659,47
23660,79
23661,67
23662,38
23663,30
23664,36
23665,47
23666,63
23667,49
23668,77
23669,65
23670,37
23671,29
23672,38
23673,49
23674,61
23675,47
23676,77
23677,65
23678,36
23679,31
23680,38
23681,47
23682,63
23683,49
23684,79
23685,65
23686,36
23687,29
23688,38
23689,49
23690,63
23691,49
23692,79
23693,67
23694,37
23695,31
23696,38
23697,47
23698,61
23699,47
23700,77
23701,67
23702,37
23703,29
23704,37
23705,49
23706,61
23707,47
23708,79
23709,67
23710,38
23711,31
23712,38
23713,47
23714,61
23715,49
23716,77
23717,65
23718,37
23719,30
23720,38
23721,49
23722,61
23723,48
23724,79
23725,66
23726,38
23727,31
23728,38
23729,49
23730,61
23731,49
23732,78
23733,67
23734,36
23735,31
23736,38
23737,47
23738,63
23739,49
23740,77
23741,65
23742,38
23743,31
23744,38
23745,47
23746,61
23747,47
23748,77
23749,65
23750,37
23751,31
23752,38
23753,49
23754,63
23755,49
23756,77
23757,65
23758,38
23759,31
23760,36
23761,47
23762,63
23763,47
23764,77
23765,66
23766,38
23767,31
23768,37
23769,49
23770,63
23771,47
23772,79
23773,65
23774,36
23775,29
23776,38
23777,48
23778,61
23779,47
23780,79
23781,67
23782,36
23783,31
23784,38
23785,47
23786,63
23787,47
23788,77
23789,67
23790,38
23791,31
23792,38
23793,49
23794,63
23795,47
23796,79
23797,65
23798,38
23799,31
23800,38
23801,49
23802,61
23803,47
23804,79
23805,66
23806,37
23807,29
23808,38
23809,48
23810,61
23811,47
23812,77
23813,65
23814,38
23815,31
23816,36
23817,49
23818,61
23819,47
23820,77
23821,65
23822,38
23823,31
23824,38
23825,49
23826,63
23827,49
23828,77
23829,65
23830,37
23831,31
23832,38
23833,49
23834,63
23835,47
23836,77
23837,67
23838,36
23839,31
23840,37
23841,47
23842,63
23843,47
23844,77
23845,65
23846,38
23847,30
23848,37
23849,47
23850,63
23851,49
23852,79
23853,67
23854,38
23855,31
23856,36
23857,49
23858,63
23859,47
23860,79
23861,66
23862,36
23863,30
23864,38
23865,47
23866,63
23867,49
23868,79
23869,65
23870,37
23871,31
23872,38
23873,49
23874,63
23875,49
23876,77
23877,65
23878,36
23879,31
23880,37
23881,49
23882,63
23883,47
23884,77
23885,67
23886,38
23887,30
23888,37
23889,49
23890,61
23891,47
23892,79
23893,65
23894,38
23895,31
23896,37
23897,47
23898,62
23899,47
23900,78
23901,67
23902,38
23903,29
23904,38
23905,47
23906,63
23907,49
23908,77
23909,67
23910,37
23911,29
23912,38
23913,49
23914,62
23915,49
23916,77
23917,67
23918,38
23919,29
23920,38
23921,48
23922,62
23923,49
23924,77
23925,65
23926,38
23927,29
23928,38
23929,49
23930,63
23931,47
23932,77
23933,65
23934,36
23935,29
23936,38
23937,49
23938,62
23939,47
23940,77
23941,67
23942,36
23943,31
23944,37
23945,47
23946,62
23947,49
23948,79
23949,67
23950,37
23951,31
23952,36
23953,49
23954,63
23955,49
23956,77
23957,66
23958,36
23959,31
23960,36
23961,49
23962,63
23963,47
23964,79
23965,67
23966,36
23967,29
23968,38
23969,49
23970,63
23971,47
23972,79
23973,65
23974,38
23975,29
23976,38
23977,49
23978,63
23979,47
23980,77
23981,67
23982,36
23983,29
23984,38
23985,48
23986,63
23987,49
23988,77
23989,65
23990,37
23991,31
23992,37
23993,49
23994,61
23995,47
23996,77
23997,65
23998,38
23999,29
24000,38
24001,49
24002,63
24003,49
24004,79
24005,67
24006,36
24007,31
24008,38
24009,47
24010,63
24011,49
24012,77
24013,65
24014,38
24015,31
24016,38
24017,49
24018,63
24019,49
24020,77
24021,67
24022,36
24023,30
24024,36
24025,47
24026,63
24027,47
24028,77
24029,67
24030,38
24031,30
24032,36
24033,48
24034,63
24035,47
24036,78
24037,67
24038,38
24039,29
24040,36
24041,47
24042,63
24043,47
24044,77
24045,65
24046,38
24047,30
24048,36
24049,49
24050,63
24051,47
24052,77
24053,65
24054,38
24055,30
24056,38
24057,47
24058,62
24059,48
24060,78
24061,67
24062,37
24063,29
24064,38
24065,47
24066,61
24067,47
24068,79
24069,67
24070,38
24071,29
24072,36
24073,47
24074,63
24075,47
24076,77
24077,67
24078,38
24079,31
24080,38
24081,47
24082,63
24083,47
24084,79
24085,65
24086,36
24087,29
24088,38
24089,47
24090,62
24091,47
24092,78
24093,65
24094,37
24095,31
24096,38
24097,49
24098,61
24099,48
24100,77
24101,65
24102,38
24103,31
24104,38
24105,49
24106,63
24107,47
24108,77
24109,67
24110,37
24111,29
24112,38
24113,47
24114,61
24115,47
24116,79
24117,65
24118,38
24119,31
24120,36
24121,49
24122,63
24123,49
24124,77
24125,67
24126,37
24127,29
24128,38
24129,47
24130,61
24131,49
24132,79
24133,65
24134,38
24135,30
24136,37
24137,47
24138,63
24139,47
24140,77
24141,65
24142,38
24143,31
24144,37
24145,49
24146,63
24147,49
24148,77
24149,67
24150,38
24151,29
24152,37
24153,49
24154,61
24155,49
24156,77
24157,65
24158,38
24159,31
24160,38
24161,48
24162,61
24163,49
24164,77
24165,67
24166,37
24167,31
24168,38
24169,47
24170,61
24171,49
24172,77
24173,66
24174,38
24175,31
24176,36
24177,48
24178,63
24179,49
24180,79
24181,67
24182,38
24183,31
24184,36
24185,49
24186,63
24187,47
24188,77
24189,65
24190,38
24191,31
24192,37
24193,47
24194,63
24195,49
24196,77
24197,65
24198,38
24199,29
24200,38
24201,49
24202,61
24203,49
24204,77
24205,67
24206,38
24207,29
24208,37
24209,49
24210,61
24211,47
24212,79
24213,65
24214,38
24215,31
24216,38
24217,47
24218,63
24219,49
24220,77
24221,67
24222,36
24223,29
24224,38
24225,49
24226,63
24227,49
24228,78
24229,67
24230,36
24231,29
24232,38
24233,49
24234,62
24235,49
24236,79
24237,65
24238,38
24239,30
24240,37
24241,47
24242,63
24243,49
24244,77
24245,65
24246,36
24247,31
24248,38
24249,47
24250,63
24251,49
24252,77
24253,67
24254,37
24255,29
24256,38
24257,48
24258,61
24259,47
24260,79
24261,65
24262,38
24263,31
24264,38
24265,48
24266,62
24267,49
24268,79
24269,67
24270,36
24271,30
24272,37
24273,47
24274,61
24275,49
24276,78
24277,67
24278,36
24279,31
24280,38
24281,47
24282,61
24283,49
24284,79
24285,65
24286,38
24287,31
24288,38
24289,49
24290,61
24291,49
24292,77
24293,65
24294,36
24295,29
24296,37
24297,47
24298,63
24299,47
24300,77
24301,67
24302,38
24303,29
24304,37
24305,47
24306,63
24307,47
24308,79
24309,67
24310,36
24311,29
24312,36
24313,48
24314,63
24315,49
24316,79
24317,65
24318,36
24319,31
24320,36
24321,47
24322,63
24323,47
24324,79
24325,66
24326,36
24327,29
24328,38
24329,47
24330,63
24331,47
24332,79
24333,67
24334,37
24335,31
24336,38
24337,49
24338,63
24339,47
24340,77
24341,65
24342,38
24343,29
24344,38
24345,47
24346,63
24347,49
24348,77
24349,67
24350,38
24351,29
24352,36
24353,47
24354,63
24355,47
24356,79
24357,67
24358,38
24359,29
24360,38
24361,49
24362,61
24363,49
24364,79
24365,65
24366,36
24367,31
24368,36
24369,49
24370,63
24371,48
24372,77
24373,66
24374,36
24375,29
24376,37
24377,49
24378,61
24379,49
24380,79
24381,67
24382,38
24383,31
24384,38
24385,47
24386,61
24387,49
24388,77
24389,65
24390,38
24391,31
24392,37
24393,49
24394,63
24395,49
24396,78
24397,65
24398,37
24399,31
24400,38
24401,47
24402,63
24403,47
24404,77
24405,67
24406,38
24407,31
24408,38
24409,47
24410,61
24411,47
24412,77
24413,66
24414,38
24415,30
24416,36
24417,49
24418,61
24419,49
24420,79
24421,65
24422,38
24423,29
24424,36
24425,48
24426,63
24427,47
24428,77
24429,67
24430,37
24431,29
24432,37
24433,47
24434,63
24435,49
24436,77
24437,66
24438,36
24439,30
24440,36
24441,47
24442,63
24443,47
24444,77
24445,65
24446,38
24447,31
24448,38
24449,49
24450,62
24451,49
24452,77
24453,66
24454,37
24455,29
24456,36
24457,47
24458,63
24459,49
24460,79
24461,65
24462,38
24463,29
24464,38
24465,47
24466,61
24467,47
24468,79
24469,67
24470,38
24471,31
24472,36
24473,47
24474,63
24475,47
24476,79
24477,65
24478,38
24479,30
24480,36
24481,47
24482,62
24483,49
24484,79
24485,67
24486,36
24487,31
24488,38
24489,47
24490,61
24491,49
24492,77
24493,67
24494,36
24495,29
24496,38
24497,49
24498,63
24499,49
24500,79
24501,65
24502,38
24503,29
24504,36
24505,49
24506,62
24507,49
24508,79
24509,65
24510,38
24511,31
24512,38
24513,48
24514,61
24515,49
24516,79
24517,65
24518,36
24519,31
24520,38
24521,49
24522,63
24523,49
24524,79
24525,67
24526,38
24527,31
24528,38
24529,49
24530,62
24531,48
24532,79
24533,67
