RowId,Location
20595,50
20596,81
20597,66
20598,40
20599,33
20600,38
20601,44
20602,66
20603,52
20604,74
20605,63
20606,41
20607,26
20608,41
20609,49
20610,65
20611,51
20612,76
20613,62
20614,41
20615,30
20616,37
20617,48
20618,66
20619,50
20620,76
20621,69
20622,35
20623,28
20624,38
20625,45
20626,63
20627,44
20628,74
20629,66
20630,36
20631,26
20632,36
20633,50
20634,64
20635,50
20636,82
20637,62
20638,39
20639,26
20640,38
20641,52
20642,63
20643,46
20644,82
20645,62
20646,33
20647,34
20648,41
20649,44
20650,64
20651,52
20652,74
20653,70
20654,36
20655,26
20656,33
20657,47
20658,58
20659,50
20660,78
20661,62
20662,38
20663,26
20664,37
20665,51
20666,59
20667,44
20668,74
20669,62
20670,37
20671,33
20672,34
20673,45
20674,58
20675,52
20676,75
20677,67
20678,34
20679,28
20680,37
20681,45
20682,65
20683,46
20684,79
20685,64
20686,41
20687,34
20688,38
20689,49
20690,62
20691,44
20692,75
20693,65
20694,41
20695,29
20696,36
20697,51
20698,66
20699,45
20700,74
20701,65
20702,38
20703,31
20704,40
20705,49
20706,65
20707,44
20708,76
20709,62
20710,36
20711,32
20712,41
20713,52
20714,64
20715,52
20716,82
20717,69
20718,33
20719,28
20720,36
20721,46
20722,65
20723,52
20724,75
20725,66
20726,38
20727,29
20728,36
20729,51
20730,62
20731,48
20732,77
20733,62
20734,41
20735,33
20736,41
20737,52
20738,66
20739,51
20740,74
20741,68
20742,38
20743,28
20744,40
20745,50
20746,58
20747,52
20748,79
20749,65
20750,39
20751,34
20752,41
20753,46
20754,65
20755,52
20756,74
20757,65
20758,40
20759,31
20760,38
20761,52
20762,66
20763,48
20764,80
20765,70
20766,39
20767,27
20768,36
20769,46
20770,61
20771,44
20772,82
20773,63
20774,40
20775,34
20776,41
20777,44
20778,58
20779,44
20780,76
20781,67
20782,38
20783,32
20784,40
20785,52
20786,65
20787,51
20788,80
20789,66
20790,37
20791,29
20792,37
20793,48
20794,66
20795,44
20796,78
20797,68
20798,39
20799,34
20800,35
20801,49
20802,58
20803,52
20804,74
20805,70
20806,35
20807,31
20808,39
20809,48
20810,59
20811,46
20812,79
20813,67
20814,38
20815,33
20816,36
20817,49
20818,66
20819,52
20820,75
20821,65
20822,40
20823,33
20824,36
20825,44
20826,66
20827,45
20828,77
20829,66
20830,37
20831,28
20832,39
20833,51
20834,58
20835,49
20836,74
20837,68
20838,41
20839,30
20840,41
20841,52
20842,60
20843,45
20844,74
20845,67
20846,38
20847,31
20848,41
20849,49
20850,61
20851,44
20852,74
20853,68
20854,37
20855,31
20856,41
20857,47
20858,63
20859,44
20860,74
20861,65
20862,41
20863,31
20864,38
20865,45
20866,62
20867,45
20868,75
20869,66
20870,33
20871,28
20872,35
20873,48
20874,66
20875,52
20876,76
20877,65
20878,35
20879,27
20880,41
20881,52
20882,62
20883,52
20884,78
20885,63
20886,37
20887,26
20888,41
20889,45
20890,65
20891,48
20892,76
20893,66
20894,41
20895,30
20896,39
20897,46
20898,66
20899,44
20900,79
20901,70
20902,39
20903,34
20904,38
20905,47
20906,62
20907,47
20908,75
20909,62
20910,39
20911,33
20912,41
20913,52
20914,63
20915,46
20916,78
20917,70
20918,41
20919,26
20920,41
20921,49
20922,63
20923,49
20924,74
20925,62
20926,35
20927,31
20928,37
20929,45
20930,63
20931,46
20932,74
20933,69
20934,33
20935,30
20936,41
20937,47
20938,61
20939,52
20940,82
20941,65
20942,41
20943,31
20944,33
20945,49
20946,59
20947,49
20948,79
20949,62
20950,38
20951,34
20952,41
20953,52
20954,65
20955,52
20956,80
20957,67
20958,37
20959,31
20960,37
20961,48
20962,58
20963,51
20964,79
20965,63
20966,38
20967,29
20968,39
20969,52
20970,61
20971,52
20972,78
20973,62
20974,37
20975,31
20976,41
20977,51
20978,60
20979,52
20980,80
20981,65
20982,38
20983,31
20984,37
20985,47
20986,64
20987,47
20988,80
20989,70
20990,35
20991,31
20992,37
20993,47
20994,58
20995,52
20996,75
20997,68
20998,33
20999,29
21000,34
21001,48
21002,64
21003,51
21004,82
21005,66
21006,41
21007,34
21008,41
21009,51
21010,58
21011,44
21012,74
21013,63
21014,39
21015,30
21016,40
21017,48
21018,59
21019,52
21020,82
21021,69
21022,38
21023,29
21024,37
21025,44
21026,66
21027,49
21028,74
21029,64
21030,38
21031,34
21032,39
21033,51
21034,60
21035,44
21036,80
21037,67
21038,39
21039,29
21040,36
21041,45
21042,61
21043,44
21044,75
21045,66
21046,35
21047,27
21048,37
21049,52
21050,59
21051,50
21052,82
21053,63
21054,40
21055,26
21056,41
21057,52
21058,63
21059,46
21060,74
21061,70
21062,39
21063,29
21064,38
21065,49
21066,66
21067,49
21068,74
21069,64
21070,36
21071,28
21072,39
21073,44
21074,59
21075,52
21076,82
21077,65
21078,38
21079,28
21080,38
21081,50
21082,60
21083,44
21084,74
21085,66
21086,33
21087,29
21088,36
21089,51
21090,65
21091,45
21092,75
21093,62
21094,33
21095,33
21096,41
21097,44
21098,63
21099,47
21100,74
21101,68
21102,34
21103,30
21104,37
21105,44
21106,66
21107,44
21108,76
21109,62
21110,37
21111,34
21112,38
21113,47
21114,65
21115,51
21116,74
21117,66
21118,40
21119,34
21120,41
21121,44
21122,59
21123,46
21124,81
21125,68
21126,37
21127,33
21128,36
21129,49
21130,62
21131,45
21132,77
21133,65
21134,36
21135,30
21136,38
21137,49
21138,66
21139,48
21140,77
21141,62
21142,41
21143,33
21144,34
21145,44
21146,58
21147,50
21148,74
21149,64
21150,35
21151,27
21152,40
21153,44
21154,66
21155,49
21156,82
21157,67
21158,34
21159,32
21160,39
21161,44
21162,63
21163,51
21164,82
21165,69
21166,39
21167,32
21168,36
21169,50
21170,66
21171,52
21172,80
21173,66
21174,38
21175,30
21176,38
21177,49
21178,59
21179,49
21180,75
21181,62
21182,35
21183,30
21184,37
21185,48
21186,59
21187,52
21188,82
21189,67
21190,35
21191,34
21192,40
21193,47
21194,64
21195,51
21196,79
21197,68
21198,36
21199,30
21200,36
21201,46
21202,59
21203,44
21204,76
21205,65
21206,41
21207,27
21208,37
21209,52
21210,63
21211,44
21212,77
21213,66
21214,38
21215,32
21216,39
21217,47
21218,61
21219,48
21220,77
21221,67
21222,39
21223,27
21224,38
21225,51
21226,58
21227,52
21228,77
21229,70
21230,41
21231,33
21232,40
21233,49
21234,64
21235,52
21236,79
21237,69
21238,41
21239,27
21240,39
21241,47
21242,62
21243,46
21244,77
21245,67
21246,34
21247,26
21248,39
21249,44
21250,63
21251,50
21252,81
21253,67
21254,37
21255,29
21256,39
21257,48
21258,66
21259,44
21260,74
21261,62
21262,40
21263,26
21264,36
21265,48
21266,62
21267,44
21268,74
21269,67
21270,41
21271,31
21272,41
21273,52
21274,66
21275,52
21276,82
21277,68
21278,37
21279,32
21280,38
21281,44
21282,60
21283,51
21284,78
21285,68
21286,41
21287,34
21288,41
21289,46
21290,61
21291,49
21292,77
21293,70
21294,39
21295,28
21296,39
21297,47
21298,66
21299,44
21300,82
21301,70
21302,38
21303,34
21304,38
21305,52
21306,65
21307,45
21308,82
21309,62
21310,35
21311,34
21312,41
21313,44
21314,64
21315,44
21316,74
21317,62
21318,39
21319,30
21320,35
21321,52
21322,58
21323,52
21324,76
21325,70
21326,39
21327,31
21328,37
21329,47
21330,66
21331,46
21332,78
21333,65
21334,35
21335,29
21336,36
21337,50
21338,63
21339,49
21340,76
21341,62
21342,38
21343,28
21344,39
21345,49
21346,58
21347,51
21348,82
21349,66
21350,39
21351,30
21352,39
21353,45
21354,59
21355,52
21356,82
21357,62
21358,39
21359,27
21360,38
21361,45
21362,64
21363,45
21364,78
21365,70
21366,41
21367,34
21368,40
21369,44
21370,58
21371,44
21372,79
21373,62
21374,34
21375,34
21376,41
21377,45
21378,58
21379,52
21380,74
21381,66
21382,41
21383,34
21384,37
21385,45
21386,63
21387,44
21388,74
21389,67
21390,34
21391,26
21392,41
21393,52
21394,62
21395,51
21396,82
21397,62
21398,41
21399,31
21400,40
21401,51
21402,58
21403,44
21404,80
21405,69
21406,35
21407,26
21408,39
21409,49
21410,66
21411,52
21412,81
21413,62
21414,36
21415,33
21416,38
21417,49
21418,63
21419,52
21420,81
21421,63
21422,33
21423,26
21424,36
21425,50
21426,66
21427,44
21428,77
21429,62
21430,39
21431,28
21432,35
21433,50
21434,58
21435,47
21436,79
21437,66
21438,41
21439,27
21440,36
21441,48
21442,60
21443,49
21444,74
21445,68
21446,41
21447,33
21448,38
21449,46
21450,60
21451,49
21452,76
21453,66
21454,39
21455,29
21456,37
21457,48
21458,59
21459,52
21460,74
21461,67
21462,39
21463,33
21464,39
21465,49
21466,61
21467,51
21468,82
21469,68
21470,37
21471,32
21472,38
21473,52
21474,66
21475,44
21476,80
21477,69
21478,38
21479,30
21480,38
21481,52
21482,61
21483,44
21484,74
21485,70
21486,35
21487,32
21488,37
21489,50
21490,64
21491,46
21492,74
21493,67
21494,39
21495,26
21496,38
21497,49
21498,61
21499,47
21500,80
21501,62
21502,41
21503,32
21504,36
21505,47
21506,60
21507,44
21508,82
21509,68
21510,38
21511,29
21512,40
21513,47
21514,61
21515,48
21516,74
21517,62
21518,41
21519,29
21520,39
21521,48
21522,64
21523,44
21524,74
21525,68
21526,38
21527,29
21528,39
21529,49
21530,63
21531,48
21532,81
21533,66
21534,39
21535,31
21536,39
21537,51
21538,61
21539,44
21540,74
21541,67
21542,35
21543,34
21544,37
21545,52
21546,66
21547,52
21548,74
21549,67
21550,40
21551,29
21552,34
21553,52
21554,63
21555,48
21556,82
21557,67
21558,40
21559,26
21560,38
21561,44
21562,60
21563,44
21564,76
21565,70
21566,33
21567,34
21568,37
21569,46
21570,60
21571,49
21572,78
21573,68
21574,39
21575,30
21576,36
21577,45
21578,58
21579,46
21580,82
21581,63
21582,41
21583,29
21584,37
21585,46
21586,61
21587,45
21588,74
21589,66
21590,33
21591,31
21592,39
21593,46
21594,66
21595,44
21596,75
21597,62
21598,35
21599,29
21600,36
21601,46
21602,63
21603,46
21604,75
21605,64
21606,37
21607,29
21608,41
21609,46
21610,59
21611,49
21612,75
21613,66
21614,37
21615,26
21616,36
21617,48
21618,66
21619,50
21620,82
21621,70
21622,35
21623,32
21624,36
21625,44
21626,60
21627,52
21628,74
21629,65
21630,36
21631,28
21632,39
21633,47
21634,58
21635,49
21636,78
21637,62
21638,33
21639,27
21640,34
21641,48
21642,60
21643,49
21644,80
21645,65
21646,41
21647,29
21648,41
21649,44
21650,66
21651,48
21652,80
21653,65
21654,38
21655,30
21656,35
21657,46
21658,63
21659,44
21660,81
21661,70
21662,36
21663,29
21664,38
21665,47
21666,58
21667,44
21668,79
21669,64
21670,36
21671,28
21672,33
21673,52
21674,59
21675,52
21676,82
21677,69
21678,40
21679,34
21680,41
21681,45
21682,59
21683,52
21684,74
21685,64
21686,37
21687,30
21688,39
21689,49
21690,64
21691,52
21692,74
21693,68
21694,36
21695,32
21696,38
21697,49
21698,58
21699,52
21700,75
21701,70
21702,40
21703,30
21704,35
21705,44
21706,61
21707,44
21708,80
21709,63
21710,41
21711,26
21712,39
21713,52
21714,58
21715,46
21716,76
21717,67
21718,37
21719,27
21720,38
21721,47
21722,65
21723,48
21724,74
21725,65
21726,33
21727,30
21728,41
21729,52
21730,63
21731,48
21732,81
21733,62
21734,41
21735,32
21736,37
21737,44
21738,61
21739,44
21740,77
21741,70
21742,39
21743,28
21744,36
21745,44
21746,60
21747,51
21748,82
21749,67
21750,34
21751,31
21752,41
21753,52
21754,65
21755,52
21756,77
21757,66
21758,40
21759,29
21760,41
21761,46
21762,66
21763,52
21764,82
21765,67
21766,41
21767,28
21768,36
21769,49
21770,58
21771,44
21772,80
21773,66
21774,36
21775,31
21776,41
21777,51
21778,63
21779,46
21780,78
21781,66
21782,38
21783,30
21784,41
21785,48
21786,58
21787,52
21788,82
21789,70
21790,36
21791,34
21792,38
21793,48
21794,65
21795,44
21796,82
21797,64
21798,33
21799,28
21800,33
21801,47
21802,61
21803,46
21804,82
21805,62
21806,41
21807,32
21808,39
21809,45
21810,58
21811,47
21812,82
21813,70
21814,40
21815,34
21816,34
21817,49
21818,61
21819,46
21820,74
21821,64
21822,41
21823,29
21824,35
21825,47
21826,66
21827,49
21828,76
21829,64
21830,40
21831,31
21832,38
21833,48
21834,66
21835,51
21836,79
21837,65
21838,36
21839,31
21840,37
21841,48
21842,65
21843,44
21844,81
21845,70
21846,36
21847,26
21848,41
21849,44
21850,61
21851,48
21852,79
21853,64
21854,40
21855,31
21856,41
21857,46
21858,62
21859,49
21860,75
21861,69
21862,40
21863,32
21864,40
21865,50
21866,62
21867,48
21868,75
21869,62
21870,36
21871,27
21872,40
21873,46
21874,60
21875,48
21876,74
21877,63
21878,40
21879,27
21880,39
21881,52
21882,63
21883,51
21884,75
21885,63
21886,41
21887,33
21888,41
21889,49
21890,61
21891,45
21892,74
21893,64
21894,36
21895,29
21896,40
21897,48
21898,58
21899,52
21900,74
21901,65
21902,36
21903,30
21904,41
21905,50
21906,62
21907,52
21908,76
21909,63
21910,39
21911,34
21912,36
21913,45
21914,64
21915,52
21916,82
21917,65
21918,41
21919,33
21920,36
21921,44
21922,59
21923,49
21924,82
21925,65
21926,41
21927,34
21928,39
21929,52
21930,58
21931,47
21932,77
21933,65
21934,40
21935,31
21936,41
21937,51
21938,64
21939,52
21940,79
21941,62
21942,40
21943,32
21944,40
21945,47
21946,58
21947,48
21948,80
21949,65
21950,39
21951,29
21952,34
21953,47
21954,66
21955,44
21956,78
21957,63
21958,35
21959,31
21960,40
21961,52
21962,59
21963,44
21964,82
21965,69
21966,39
21967,29
21968,35
21969,52
21970,62
21971,45
21972,81
21973,65
21974,41
21975,34
21976,39
21977,44
21978,61
21979,44
21980,80
21981,70
21982,39
21983,28
21984,36
21985,52
21986,65
21987,44
21988,74
21989,63
21990,38
21991,29
21992,37
21993,46
21994,63
21995,44
21996,80
21997,62
21998,38
21999,29
22000,40
22001,45
22002,66
22003,50
22004,82
22005,69
22006,39
22007,28
22008,41
22009,44
22010,58
22011,52
22012,79
22013,66
22014,40
22015,30
22016,38
22017,52
22018,65
22019,52
22020,80
22021,64
22022,40
22023,30
22024,35
22025,49
22026,58
22027,44
22028,82
22029,62
22030,38
22031,28
22032,41
22033,52
22034,64
22035,46
22036,74
22037,69
22038,37
22039,31
22040,34
22041,47
22042,65
22043,44
22044,79
22045,67
22046,37
22047,34
22048,39
22049,48
22050,58
22051,52
22052,82
22053,68
22054,37
22055,26
22056,37
22057,45
22058,66
22059,48
22060,74
22061,63
22062,35
22063,34
22064,41
22065,52
22066,60
22067,44
22068,82
22069,62
22070,41
22071,29
22072,40
22073,50
22074,58
22075,50
22076,77
22077,62
22078,39
22079,30
22080,41
22081,47
22082,65
22083,50
22084,75
22085,62
22086,39
22087,34
22088,39
22089,52
22090,59
22091,46
22092,82
22093,63
22094,41
22095,31
22096,38
22097,51
22098,62
22099,44
22100,74
22101,69
22102,36
22103,30
22104,39
22105,45
22106,58
22107,47
22108,78
22109,63
22110,40
22111,34
22112,40
22113,50
22114,65
22115,50
22116,77
22117,63
22118,39
22119,34
22120,38
22121,47
22122,64
22123,49
22124,82
22125,64
22126,39
22127,26
22128,37
22129,52
22130,63
22131,52
22132,74
22133,67
22134,41
22135,26
22136,41
22137,52
22138,58
22139,45
22140,79
22141,64
22142,39
22143,33
22144,39
22145,49
22146,64
22147,50
22148,82
22149,63
22150,33
22151,34
22152,38
22153,52
22154,58
22155,52
22156,79
22157,62
22158,41
22159,34
22160,40
22161,44
22162,62
22163,44
22164,74
22165,67
22166,37
22167,33
22168,36
22169,49
22170,64
22171,44
22172,77
22173,63
22174,41
22175,30
22176,37
22177,49
22178,66
22179,44
22180,79
22181,66
22182,39
22183,32
22184,40
22185,47
22186,62
22187,47
22188,82
22189,65
22190,37
22191,32
22192,40
22193,48
22194,58
22195,47
22196,77
22197,70
22198,38
22199,34
22200,40
22201,44
22202,58
22203,44
22204,82
22205,65
22206,39
22207,31
22208,37
22209,48
22210,66
22211,47
22212,78
22213,64
22214,38
22215,27
22216,37
22217,44
22218,59
22219,47
22220,77
22221,67
22222,37
22223,29
22224,36
22225,50
22226,61
22227,52
22228,80
22229,67
22230,36
22231,32
22232,37
22233,47
22234,66
22235,50
22236,76
22237,67
22238,36
22239,34
22240,37
22241,49
22242,60
22243,52
22244,82
22245,66
22246,36
22247,31
22248,35
22249,50
22250,63
22251,52
22252,81
22253,62
22254,39
22255,34
22256,39
22257,51
22258,59
22259,50
22260,74
22261,64
22262,38
22263,33
22264,40
22265,52
22266,61
22267,52
22268,79
22269,68
22270,37
22271,31
22272,36
22273,44
22274,62
22275,44
22276,82
22277,62
22278,36
22279,30
22280,41
22281,52
22282,64
22283,45
22284,76
22285,62
22286,37
22287,31
22288,38
22289,47
22290,60
22291,52
22292,74
22293,64
22294,38
22295,31
22296,41
22297,46
22298,66
22299,49
22300,80
22301,70
22302,41
22303,26
22304,37
22305,48
22306,64
22307,52
22308,82
22309,62
22310,41
22311,34
22312,41
22313,44
22314,58
22315,44
22316,80
22317,65
22318,36
22319,29
22320,37
22321,48
22322,63
22323,48
22324,76
22325,67
22326,35
22327,28
22328,37
22329,52
22330,63
22331,52
22332,81
22333,62
22334,41
22335,34
22336,41
22337,45
22338,60
22339,44
22340,74
22341,65
22342,33
22343,28
22344,40
22345,48
22346,58
22347,52
22348,82
22349,62
22350,37
22351,32
22352,37
22353,48
22354,64
22355,52
22356,74
22357,63
22358,34
22359,30
22360,41
22361,52
22362,63
22363,44
22364,79
22365,67
22366,41
22367,31
22368,39
22369,48
22370,63
22371,48
22372,74
22373,70
22374,41
22375,26
22376,35
22377,44
22378,66
22379,52
22380,82
22381,62
22382,38
22383,31
22384,40
22385,48
22386,58
22387,52
22388,82
22389,65
22390,37
22391,27
22392,37
22393,47
22394,65
22395,52
22396,78
22397,70
22398,39
22399,26
22400,41
22401,49
22402,60
22403,52
22404,82
22405,62
22406,33
22407,31
22408,41
22409,52
22410,61
22411,52
22412,74
22413,64
22414,33
22415,28
22416,40
22417,44
22418,64
22419,45
22420,80
22421,62
22422,35
22423,26
22424,41
22425,52
22426,66
22427,45
22428,81
22429,70
22430,39
22431,34
22432,38
22433,48
22434,61
22435,48
22436,77
22437,62
22438,35
22439,34
22440,41
22441,49
22442,64
22443,52
22444,74
22445,66
22446,37
22447,30
22448,38
22449,48
22450,58
22451,48
22452,81
22453,66
22454,41
22455,29
22456,36
22457,52
22458,66
22459,51
22460,81
22461,62
22462,37
22463,31
22464,41
22465,44
22466,66
22467,52
22468,76
22469,68
22470,33
22471,32
22472,37
22473,50
22474,66
22475,52
22476,82
22477,63
22478,37
22479,34
22480,41
22481,47
22482,62
22483,46
22484,74
22485,64
22486,41
22487,34
22488,41
22489,52
22490,65
22491,44
22492,74
22493,62
22494,37
22495,28
22496,39
22497,44
22498,59
22499,48
22500,74
22501,62
22502,41
22503,29
22504,36
22505,49
22506,65
22507,49
22508,77
22509,70
22510,41
22511,34
22512,41
22513,50
22514,59
22515,44
22516,82
22517,70
22518,41
22519,33
22520,37
22521,44
22522,66
22523,47
22524,74
22525,67
22526,34
22527,31
22528,38
22529,48
22530,66
22531,49
22532,82
22533,64
22534,38
22535,30
22536,40
22537,52
22538,60
22539,44
22540,82
22541,68
22542,39
22543,31
22544,40
22545,45
22546,58
22547,52
22548,75
22549,70
22550,41
22551,26
22552,38
22553,51
22554,60
22555,47
22556,74
22557,67
22558,37
22559,31
22560,34
22561,44
22562,63
22563,45
22564,82
22565,65
22566,37
22567,29
22568,36
22569,45
22570,60
22571,47
22572,82
22573,63
22574,34
22575,30
22576,41
22577,52
22578,65
22579,44
22580,77
22581,64
22582,39
22583,27
22584,38
22585,47
22586,66
22587,47
22588,79
22589,63
22590,37
22591,27
22592,41
22593,52
22594,62
22595,50
22596,80
22597,66
22598,36
22599,30
22600,36
22601,45
22602,58
22603,46
22604,81
22605,63
22606,37
22607,31
22608,39
22609,52
22610,64
22611,44
22612,77
22613,63
22614,39
22615,34
22616,33
22617,44
22618,66
22619,52
22620,80
22621,67
22622,39
22623,28
22624,37
22625,46
22626,66
22627,49
22628,74
22629,70
22630,40
22631,30
22632,39
22633,46
22634,62
22635,45
22636,77
22637,65
22638,37
22639,31
22640,34
22641,44
22642,64
22643,50
22644,82
22645,66
22646,37
22647,29
22648,40
22649,47
22650,60
22651,49
22652,81
22653,66
22654,38
22655,33
22656,40
22657,51
22658,66
22659,44
22660,79
22661,69
22662,38
22663,27
22664,38
22665,48
22666,63
22667,48
22668,74
22669,64
22670,38
22671,30
22672,39
22673,52
22674,66
22675,52
22676,74
22677,66
22678,39
22679,30
22680,41
22681,47
22682,63
22683,51
22684,75
22685,62
22686,41
22687,31
22688,40
22689,52
22690,66
22691,47
22692,78
22693,66
22694,33
22695,32
22696,35
22697,46
22698,66
22699,47
22700,80
22701,66
22702,37
22703,27
22704,40
22705,52
22706,66
22707,51
22708,75
22709,67
22710,38
22711,32
22712,35
22713,44
22714,58
22715,52
22716,82
22717,64
22718,39
22719,30
22720,36
22721,45
22722,64
22723,44
22724,80
22725,64
22726,37
22727,34
22728,40
22729,44
22730,58
22731,51
22732,77
22733,70
22734,36
22735,29
22736,41
22737,44
22738,61
22739,44
22740,76
22741,68
22742,38
22743,29
22744,38
22745,44
22746,60
22747,44
22748,80
22749,70
22750,37
22751,34
22752,40
22753,44
22754,58
22755,47
22756,77
22757,64
22758,38
22759,30
22760,38
22761,44
22762,61
22763,52
22764,74
22765,67
22766,40
22767,26
22768,40
22769,47
22770,65
22771,52
22772,75
22773,66
22774,37
22775,30
22776,41
22777,44
22778,58
22779,47
22780,82
22781,66
22782,36
22783,34
22784,39
22785,44
22786,60
22787,46
22788,77
22789,65
22790,37
22791,32
22792,40
22793,48
22794,58
22795,51
22796,78
22797,65
22798,37
22799,26
22800,39
22801,52
22802,63
22803,48
22804,81
22805,62
22806,41
22807,31
22808,38
22809,44
22810,65
22811,44
22812,74
22813,66
22814,41
22815,28
22816,37
22817,49
22818,60
22819,45
22820,81
22821,68
22822,38
22823,34
22824,39
22825,44
22826,63
22827,49
22828,82
22829,62
22830,40
22831,31
22832,36
22833,52
22834,65
22835,44
22836,80
22837,62
22838,41
22839,32
22840,39
22841,44
22842,65
22843,44
22844,75
22845,65
22846,37
22847,26
22848,39
22849,52
22850,63
22851,48
22852,81
22853,62
22854,41
22855,29
22856,40
22857,44
22858,61
22859,44
22860,81
22861,66
22862,36
22863,30
22864,37
22865,47
22866,59
22867,46
22868,81
22869,64
22870,38
22871,31
22872,36
22873,49
22874,65
22875,51
22876,82
22877,62
22878,38
22879,34
22880,36
22881,51
22882,64
22883,45
22884,82
22885,62
22886,37
22887,32
22888,39
22889,44
22890,60
22891,52
22892,82
22893,70
22894,36
22895,30
22896,37
22897,51
22898,65
22899,46
22900,82
22901,65
22902,41
22903,29
22904,40
22905,52
22906,58
22907,44
22908,78
22909,66
22910,38
22911,29
22912,38
22913,49
22914,65
22915,50
22916,74
22917,64
22918,40
22919,27
22920,35
22921,49
22922,62
22923,52
22924,74
22925,62
22926,37
22927,34
22928,39
22929,52
22930,58
22931,44
22932,74
22933,70
22934,40
22935,34
22936,38
22937,44
22938,58
22939,46
22940,79
22941,66
22942,36
22943,29
22944,41
22945,49
22946,64
22947,52
22948,75
22949,70
22950,36
22951,28
22952,40
22953,44
22954,66
22955,47
22956,74
22957,66
22958,39
22959,32
22960,38
22961,44
22962,63
22963,46
22964,78
22965,69
22966,38
22967,33
22968,34
22969,50
22970,66
22971,47
22972,76
22973,67
22974,41
22975,33
22976,35
22977,52
22978,60
22979,46
22980,74
22981,69
22982,36
22983,31
22984,33
22985,49
22986,65
22987,45
22988,74
22989,65
22990,41
22991,32
22992,40
22993,47
22994,59
22995,45
22996,82
22997,64
22998,35
22999,30
23000,38
23001,50
23002,66
23003,52
23004,74
23005,67
23006,37
23007,29
23008,35
23009,52
23010,65
23011,44
23012,82
23013,67
23014,37
23015,30
23016,41
23017,49
23018,64
23019,50
23020,82
23021,66
23022,35
23023,27
23024,38
23025,48
23026,64
23027,52
23028,82
23029,68
23030,38
23031,27
23032,35
23033,47
23034,60
23035,44
23036,77
23037,66
23038,35
23039,29
23040,38
23041,44
23042,58
23043,48
23044,74
23045,68
23046,33
23047,28
23048,37
23049,46
23050,62
23051,52
23052,82
23053,65
23054,34
23055,29
23056,40
23057,48
23058,60
23059,51
23060,80
23061,67
23062,35
23063,26
23064,34
23065,47
23066,62
23067,52
23068,82
23069,64
23070,41
23071,28
23072,39
23073,52
23074,63
23075,45
23076,82
23077,66
23078,41
23079,29
23080,41
23081,47
23082,62
23083,47
23084,74
23085,68
23086,39
23087,29
23088,35
23089,52
23090,66
23091,51
23092,76
23093,62
23094,41
23095,26
23096,39
23097,51
23098,66
23099,52
23100,75
23101,65
23102,36
23103,29
23104,35
23105,48
23106,58
23107,44
23108,82
23109,65
23110,33
23111,29
23112,33
23113,52
23114,61
23115,44
23116,80
23117,62
23118,33
23119,32
23120,38
23121,47
23122,60
23123,52
23124,79
23125,70
23126,38
23127,26
23128,41
23129,49
23130,60
23131,50
23132,77
23133,66
23134,38
23135,29
23136,37
23137,49
23138,66
23139,52
23140,76
23141,67
23142,35
23143,26
23144,41
23145,52
23146,61
23147,44
23148,79
23149,64
23150,41
23151,31
23152,38
23153,44
23154,66
23155,44
23156,74
23157,68
23158,36
23159,29
23160,33
23161,45
23162,59
23163,45
23164,82
23165,62
23166,36
23167,30
23168,37
23169,52
23170,66
23171,52
23172,74
23173,68
23174,37
23175,30
23176,38
23177,44
23178,62
23179,46
23180,82
23181,65
23182,37
23183,30
23184,37
23185,52
23186,66
23187,44
23188,82
23189,69
23190,35
23191,28
23192,39
23193,52
23194,66
23195,44
23196,82
23197,62
23198,39
23199,34
23200,41
23201,52
23202,60
23203,46
23204,82
23205,65
23206,35
23207,31
23208,40
23209,50
23210,63
23211,52
23212,76
23213,64
23214,33
23215,30
23216,41
23217,50
23218,65
23219,52
23220,80
23221,67
23222,37
23223,29
23224,37
23225,45
23226,58
23227,52
23228,82
23229,66
23230,37
23231,31
23232,41
23233,49
23234,65
23235,47
23236,79
23237,70
23238,38
23239,31
23240,37
23241,48
23242,63
23243,44
23244,74
23245,70
23246,39
23247,31
23248,35
23249,44
23250,66
23251,50
23252,76
23253,62
23254,38
23255,29
23256,34
23257,45
23258,58
23259,45
23260,78
23261,62
23262,38
23263,33
23264,41
23265,46
23266,60
23267,51
23268,82
23269,68
23270,36
23271,33
23272,34
23273,44
23274,65
23275,46
23276,76
23277,62
23278,35
23279,26
23280,38
23281,44
23282,61
23283,49
23284,74
23285,67
23286,35
23287,26
23288,35
23289,46
23290,61
23291,52
23292,74
23293,68
23294,39
23295,34
23296,41
23297,44
23298,65
23299,52
23300,82
23301,70
23302,39
23303,34
23304,39
23305,44
23306,64
23307,44
23308,77
23309,69
23310,38
23311,29
23312,34
23313,47
23314,65
23315,44
23316,74
23317,67
23318,35
23319,28
23320,36
23321,50
23322,61
23323,50
23324,74
23325,65
23326,41
23327,31
23328,35
23329,48
23330,63
23331,44
23332,80
23333,70
23334,35
23335,32
23336,38
23337,52
23338,61
23339,52
23340,74
23341,62
23342,36
23343,27
23344,41
23345,52
23346,66
23347,52
23348,76
23349,65
23350,37
23351,31
23352,37
23353,51
23354,66
23355,44
23356,74
23357,63
23358,38
23359,32
23360,39
23361,44
23362,64
23363,51
23364,82
23365,64
23366,37
23367,28
23368,33
23369,44
23370,66
23371,44
23372,79
23373,68
23374,33
23375,26
23376,40
23377,52
23378,64
23379,52
23380,82
23381,70
23382,40
23383,33
23384,36
23385,47
23386,66
23387,48
23388,74
23389,70
23390,34
23391,29
23392,41
